apnea,bpm,sdnn
0, 62.361561, 19.844870
0, 62.534897, 17.052403
1, 63.223355, 46.718723
1, 61.620388, 22.302325
1, 62.875795, 20.522600
1, 61.373093, 23.958933
1, 61.328790, 24.977768
1, 61.358656, 14.846150
1, 61.486864, 29.711821
1, 61.402013, 21.609540
1, 60.810811, 21.883530
1, 61.143612, 19.911498
1, 60.854093, 18.243927
1, 61.151690, 18.537500
1, 60.040706, 21.851921
1, 61.047991, 20.007637
1, 61.486864, 29.711821
1, 61.301308, 17.072618
1, 60.163154, 23.130471
1, 65.616311, 29.711821
1, 58.674760, 40.196086
1, 60.540541, 19.701212
1, 61.189802, 20.675327
1, 60.258250, 19.987241
1, 60.368349, 14.731144
1, 59.599061, 23.514370
1, 61.486864, 29.711821
1, 59.670782, 15.775627
1, 59.196617, 36.372506
1, 60.312332, 29.398194
1, 59.461481, 24.515236
1, 58.727569, 20.794408
1, 60.713652, 25.555087
1, 59.362404, 23.715275
1, 57.004664, 65.760397
1, 58.381700, 46.150689
1, 61.486864, 37.413366
1, 65.283917, 29.711821
1, 57.206955, 29.711821
1, 60.340099, 47.625953
1, 60.510184, 37.904552
1, 57.712861, 51.817449
1, 60.377358, 35.434169
1, 60.150376, 31.410303
1, 56.866953, 50.268060
1, 61.349693, 29.711821
1, 61.162080, 35.152051
1, 59.847661, 41.961809
1, 61.577242, 51.470228
1, 61.845218, 21.765652
1, 59.946476, 27.076399
1, 59.561129, 25.651259
1, 59.487179, 27.445763
1, 59.345157, 45.512016
1, 60.204082, 25.083601
1, 60.488150, 25.231462
1, 60.075094, 26.996197
1, 61.058345, 32.086688
1, 60.150376, 44.290034
1, 65.813528, 29.711821
1, 59.395801, 26.359019
1, 59.967291, 21.943579
1, 60.470325, 18.823416
1, 61.235452, 32.416761
1, 60.050891, 21.335745
1, 60.640732, 27.569131
1, 60.887513, 28.423077
1, 59.815951, 28.116411
1, 60.142712, 23.386146
1, 60.959548, 21.993421
1, 61.486864, 29.711821
1, 59.651097, 21.494533
1, 61.486864, 29.711821
1, 60.286104, 48.585271
1, 61.386488, 24.883199
1, 60.693642, 26.687917
1, 59.485801, 30.833485
1, 59.548255, 32.973884
1, 61.486864, 29.711821
1, 61.494964, 44.377381
1, 60.662797, 64.900737
1, 58.802566, 37.511871
1, 58.697972, 28.711158
1, 59.383327, 33.852709
1, 61.486864, 29.711821
1, 61.486864, 29.711821
1, 60.490774, 22.153547
1, 60.704607, 26.509889
1, 60.000000, 32.225169
1, 61.486864, 29.711821
1, 60.430181, 27.803844
1, 61.203320, 37.278889
1, 60.908084, 28.595787
1, 60.735216, 37.027104
1, 61.486864, 29.711821
1, 60.929984, 31.904752
1, 62.402496, 39.489450
1, 60.362173, 24.979992
1, 61.575926, 29.711821
1, 59.426954, 18.319027
1, 58.571673, 41.886126
1, 61.486864, 29.711821
1, 59.156473, 40.027854
1, 58.695652, 26.364023
1, 58.724266, 30.633424
1, 58.336334, 41.562421
1, 59.606173, 27.792393
1, 59.405941, 21.742292
1, 61.486864, 29.711821
1, 60.970552, 46.987552
1, 60.377358, 37.347906
1, 61.486864, 29.711821
1, 63.170441, 55.235023
1, 60.296372, 29.711821
1, 61.486864, 29.711821
1, 61.486864, 29.711821
1, 61.486864, 29.711821
1, 59.636119, 20.993700
1, 60.399065, 34.083762
1, 59.395801, 36.317156
1, 60.200669, 19.293062
1, 61.486864, 29.711821
1, 60.440499, 24.483167
1, 58.801357, 19.996301
1, 59.254214, 33.091323
1, 58.625337, 32.031866
1, 61.486864, 29.711821
1, 58.823529, 44.677494
1, 58.813588, 23.377810
1, 58.536585, 33.483635
1, 61.486864, 29.711821
1, 61.486864, 29.711821
1, 57.692308, 47.568320
1, 59.888344, 38.155550
1, 61.486864, 29.711821
1, 57.273769, 41.306658
1, 57.997447, 39.742854
1, 55.994257, 29.711821
1, 58.459809, 29.711821
1, 61.486864, 29.711821
1, 59.752747, 62.395692
1, 60.553332, 29.711821
1, 60.450820, 29.711821
1, 62.228170, 29.711821
1, 59.602649, 29.711821
1, 56.940826, 29.711821
1, 60.773481, 29.711821
1, 60.316919, 29.711821
1, 59.046961, 29.711821
1, 63.390911, 29.711821
1, 61.202577, 23.985735
1, 61.486864, 68.342115
1, 61.509786, 29.711821
1, 60.606061, 58.609621
1, 61.049625, 41.580798
1, 59.750136, 28.900513
1, 58.515442, 38.186335
1, 61.486864, 29.711821
1, 61.690784, 35.495706
1, 61.486864, 58.623844
1, 62.577338, 43.377911
1, 61.352017, 17.361049
1, 61.716851, 22.618650
1, 62.446681, 33.156118
1, 61.486864, 29.711821
1, 57.094308, 29.711821
1, 61.235648, 59.536636
1, 60.571429, 31.348022
1, 60.539351, 21.120669
1, 61.960195, 22.137064
1, 61.486864, 29.711821
1, 59.847661, 36.142052
1, 61.403509, 34.522988
1, 61.808470, 27.001499
1, 59.568641, 29.053643
1, 60.552408, 28.239620
1, 59.395050, 22.483800
1, 59.220779, 38.028516
1, 61.486864, 29.711821
1, 59.160990, 28.963357
1, 58.853374, 27.631966
1, 59.519267, 26.532887
1, 59.395439, 21.916324
1, 59.613615, 20.014569
1, 58.546433, 33.694437
1, 60.810811, 28.735535
1, 61.486864, 29.711821
1, 59.785674, 19.141414
1, 59.294599, 26.552284
1, 61.486864, 29.711821
1, 61.486864, 29.711821
1, 61.486864, 29.711821
1, 59.055118, 30.427261
1, 60.964345, 59.747679
1, 59.339429, 44.026595
1, 59.947415, 20.199071
1, 59.318931, 28.179807
1, 59.712102, 39.775759
1, 60.032745, 27.197472
1, 59.796916, 28.546116
1, 58.979206, 25.579092
1, 61.486864, 29.711821
1, 61.486864, 29.711821
1, 60.472787, 26.811864
1, 61.486864, 29.711821
1, 61.486864, 29.711821
1, 61.486864, 29.711821
1, 58.183055, 31.957767
1, 59.012673, 45.180031
1, 59.154930, 33.012057
1, 59.599061, 41.954718
1, 61.486864, 29.711821
1, 60.358056, 29.059766
1, 60.872894, 38.436885
1, 60.353008, 35.043583
1, 58.856819, 35.810047
1, 61.486864, 29.711821
1, 58.242507, 44.504730
1, 58.473200, 27.108606
1, 58.541595, 34.798811
1, 59.737991, 25.341011
1, 61.486864, 29.711821
1, 58.677098, 20.110439
1, 60.032745, 33.216545
1, 59.553350, 30.374268
1, 59.898477, 27.565180
1, 60.245065, 35.373007
1, 59.628727, 31.695867
1, 58.519793, 34.376973
1, 59.113300, 31.490739
1, 59.631370, 41.712911
1, 58.197033, 36.528522
1, 59.182209, 25.618950
1, 60.057748, 32.180956
1, 59.585033, 33.483452
1, 60.183611, 29.872851
1, 61.486864, 29.711821
1, 60.378646, 21.463276
1, 61.486864, 29.711821
1, 60.756795, 38.447079
1, 60.954572, 31.890700
1, 60.353008, 28.644467
1, 61.165609, 32.346249
1, 59.871703, 17.393994
1, 60.053619, 33.449150
1, 61.041922, 26.196118
1, 61.486864, 29.711821
1, 61.486864, 29.711821
1, 61.486864, 29.711821
1, 61.486864, 29.711821
1, 60.147532, 33.641039
1, 59.351530, 32.390472
1, 61.486864, 29.711821
1, 60.079350, 23.794540
1, 61.486864, 29.711821
1, 60.779817, 26.161859
1, 61.486864, 29.711821
1, 61.486864, 29.711821
1, 61.486864, 29.711821
1, 78.947368, 23.588350
1, 75.846958, 45.330588
1, 76.936055, 36.760012
1, 77.248857, 19.827424
1, 76.612903, 39.842140
1, 77.014018, 44.283109
0, 75.318066, 23.149165
0, 76.510067, 23.410701
1, 77.696371, 31.606074
1, 76.322931, 33.541748
1, 76.949038, 48.962222
1, 76.608784, 32.788616
1, 74.747475, 38.914226
0, 77.144307, 35.041280
0, 79.322034, 19.869727
0, 80.970277, 19.132776
0, 77.433232, 39.825768
0, 78.880836, 30.648535
0, 77.987846, 32.165871
0, 76.923077, 36.526847
0, 76.752516, 32.959504
0, 79.107505, 28.603251
0, 77.830189, 29.107138
0, 78.146143, 40.536127
0, 78.761360, 20.238551
0, 78.721615, 32.409536
1, 76.765609, 35.366274
0, 75.677518, 35.584702
0, 76.845298, 41.573118
0, 81.067387, 22.775741
0, 77.471967, 22.325035
0, 78.199052, 29.349500
0, 81.790437, 48.889198
0, 77.261945, 25.626499
0, 75.859744, 29.940979
0, 75.885329, 13.695092
0, 75.535897, 20.929811
0, 77.361018, 26.260113
0, 78.598163, 19.246210
0, 78.252033, 21.946899
0, 76.206605, 30.868898
0, 76.000676, 18.825042
0, 76.413653, 12.895477
0, 77.529787, 11.750197
0, 77.775883, 16.034826
0, 76.909930, 31.727731
0, 77.895802, 18.302936
0, 77.248857, 15.337275
0, 77.079108, 23.058999
0, 76.831142, 19.539589
0, 78.082192, 17.171935
0, 78.225533, 13.586179
0, 77.537834, 16.699126
0, 80.094627, 59.729133
0, 77.157360, 21.996915
0, 78.318359, 16.526708
0, 77.458808, 16.498867
0, 77.054795, 15.084945
0, 77.144307, 16.026186
0, 76.819407, 14.561932
0, 76.219512, 14.473885
0, 77.490775, 12.631498
0, 77.170418, 13.681047
0, 75.962188, 15.789729
0, 76.871207, 12.554590
0, 76.530612, 15.405627
0, 76.330767, 13.186810
0, 75.949367, 15.334117
0, 77.975376, 13.267961
0, 79.741012, 11.567627
0, 79.851752, 26.372894
0, 77.869543, 25.578811
0, 76.155018, 24.835101
0, 76.728925, 19.467905
0, 76.949038, 14.953761
0, 77.590607, 17.500989
0, 76.716016, 20.020765
0, 77.327455, 12.791612
0, 78.242965, 15.994286
0, 79.591837, 21.969137
0, 76.988013, 26.819844
0, 77.590607, 26.377231
0, 78.438031, 27.332649
0, 82.105263, 34.706433
0, 82.066869, 36.582395
0, 80.639673, 21.961934
1, 78.080108, 39.413391
1, 77.105174, 24.852752
1, 79.080771, 19.635066
1, 80.407125, 34.688626
1, 76.167908, 33.169196
1, 76.674050, 54.457160
1, 75.681130, 70.210351
1, 77.066081, 52.131008
1, 75.716235, 56.011843
1, 77.196546, 57.275849
1, 76.778707, 66.667200
1, 79.462990, 71.464586
0, 76.651538, 29.451060
0, 75.458872, 21.700868
0, 75.681130, 20.235942
0, 75.305292, 21.251907
0, 75.050710, 18.224715
0, 74.810447, 45.558983
0, 74.860900, 21.540812
0, 75.050710, 16.594683
0, 74.962012, 13.094169
0, 75.651729, 18.954118
0, 75.343628, 41.478562
0, 75.203252, 33.822680
0, 76.439613, 14.456679
0, 76.818027, 15.541200
0, 76.832350, 16.477866
0, 77.314344, 13.186810
0, 77.314344, 17.173951
0, 77.617021, 13.574331
0, 77.157360, 14.677984
0, 76.923077, 16.891813
0, 76.271186, 18.997076
0, 77.261945, 14.006825
0, 76.949038, 13.569866
0, 76.793533, 12.601389
0, 76.896787, 12.855436
0, 76.962545, 15.270014
0, 78.785812, 14.776687
0, 80.917060, 8.817596
0, 80.631614, 8.169111
0, 79.322034, 7.675195
0, 79.865206, 12.259544
0, 80.393487, 13.137753
0, 79.972659, 9.333474
0, 79.618918, 8.766831
0, 80.094627, 10.086948
0, 81.053698, 11.934718
0, 79.730866, 8.489510
0, 81.452571, 14.312909
0, 78.273959, 17.158905
0, 79.402782, 16.839342
0, 81.273281, 8.912772
0, 80.482897, 29.064583
0, 78.705281, 18.297406
0, 78.893443, 16.027258
0, 79.918033, 9.166443
0, 81.163341, 15.473768
0, 79.147641, 15.111355
0, 80.694586, 13.965416
0, 79.348932, 17.775723
0, 80.790864, 22.876048
1, 82.454819, 70.371238
1, 79.516860, 39.993590
1, 81.177067, 29.757089
1, 77.248857, 57.225044
1, 81.190798, 56.271662
1, 79.659574, 29.763753
1, 79.650479, 35.174844
1, 78.384798, 67.102276
1, 76.897133, 44.602740
1, 79.878665, 46.306282
1, 76.433121, 59.482417
1, 76.491586, 66.397590
1, 78.589421, 53.056016
1, 75.885329, 72.135675
1, 80.054045, 51.824893
1, 79.892129, 57.491770
1, 78.651685, 49.905291
1, 77.105174, 64.577789
1, 78.122323, 55.441286
1, 79.120879, 49.443484
1, 78.531362, 39.188513
1, 77.974684, 52.220713
1, 75.369207, 66.795727
1, 78.708375, 46.600404
1, 77.817079, 56.879559
1, 79.969094, 47.730251
1, 77.922078, 29.956108
0, 76.857387, 15.860503
0, 77.147266, 14.928571
0, 76.284116, 17.999506
0, 76.426630, 16.999869
0, 77.516779, 14.348152
0, 77.656676, 12.811223
0, 77.207827, 28.210532
0, 77.041602, 17.123862
0, 78.082192, 16.387787
0, 78.411405, 11.002997
0, 77.908938, 14.637925
0, 78.988942, 13.210097
0, 78.571429, 15.700864
0, 78.571429, 15.700864
0, 79.811416, 12.704977
0, 79.483696, 10.711076
0, 79.254869, 15.030650
0, 79.781793, 13.431591
0, 81.570997, 31.190375
1, 81.790643, 32.822329
0, 79.335481, 16.101360
0, 79.335481, 12.720766
0, 78.907436, 16.979800
0, 78.894134, 11.755788
0, 78.934053, 13.633818
0, 78.531362, 13.118812
0, 78.411405, 10.643014
0, 80.067568, 14.525558
0, 80.379854, 13.027524
0, 82.009226, 14.181304
0, 79.120879, 12.343032
0, 81.190798, 20.952327
0, 79.618918, 14.139811
0, 79.490190, 13.581518
0, 80.420767, 14.268468
0, 77.157360, 51.261452
1, 80.203046, 19.814069
1, 79.605375, 48.966471
1, 79.865206, 63.132713
1, 80.971660, 39.862263
1, 80.604534, 52.840414
1, 79.741012, 39.554762
1, 79.410286, 52.379985
1, 80.489047, 48.906976
1, 81.570997, 44.941663
1, 77.856421, 57.351449
1, 77.157360, 41.494713
1, 82.372881, 37.727312
1, 80.148799, 42.507905
1, 79.809004, 38.985322
1, 81.828234, 50.700715
1, 77.764686, 49.176727
1, 76.936055, 35.817278
1, 78.598163, 52.163838
1, 78.483985, 60.227080
1, 76.206605, 29.589788
1, 77.079108, 43.951308
1, 76.026356, 51.865467
1, 75.732077, 43.896039
1, 79.080771, 44.674291
1, 75.279756, 59.428124
1, 76.975017, 43.343631
0, 81.560284, 53.418725
0, 80.366226, 12.313014
0, 79.537729, 18.918838
0, 79.717457, 17.335765
0, 78.438031, 10.144844
0, 79.228035, 11.171516
0, 78.934053, 11.378521
0, 79.423592, 9.651847
0, 82.554782, 49.060989
1, 80.334728, 27.092146
1, 79.673136, 44.672819
1, 78.894134, 48.698377
1, 80.175913, 39.759733
1, 82.456736, 39.511574
1, 78.708375, 33.965408
1, 78.705281, 41.588463
1, 75.566751, 34.525353
1, 76.090632, 64.574367
1, 76.923077, 45.768295
1, 76.923077, 40.717254
1, 77.445652, 36.327229
1, 74.621849, 62.642679
1, 76.206605, 58.088056
1, 77.511474, 47.244538
1, 74.949359, 43.055335
1, 78.287053, 44.201588
1, 75.063398, 41.044836
1, 77.235772, 40.853091
1, 76.297050, 55.224149
1, 76.445935, 43.874625
1, 74.962012, 41.636756
1, 76.116373, 44.493395
1, 74.810447, 61.071065
1, 77.288136, 45.388443
1, 78.853047, 41.908429
1, 73.307314, 57.389017
1, 77.261945, 50.119663
1, 75.898128, 41.243774
1, 74.312861, 65.418095
1, 75.592138, 47.152896
1, 77.183480, 43.206007
0, 79.201218, 65.185847
0, 78.774617, 14.269985
0, 77.564212, 14.752694
0, 76.504590, 14.345576
0, 77.935223, 13.627084
0, 77.118214, 14.420356
0, 77.261945, 18.464235
0, 77.309237, 16.760796
0, 77.183480, 13.800116
0, 77.209617, 16.044001
0, 76.690212, 10.866223
0, 78.291815, 9.522235
0, 79.027356, 11.850482
0, 79.483696, 25.507344
0, 78.002053, 9.564622
0, 79.201218, 12.422673
0, 79.228035, 13.269695
0, 79.295154, 28.897106
0, 77.079108, 15.479412
0, 78.418231, 8.434300
0, 77.709611, 9.640347
0, 79.028395, 12.666167
0, 80.749574, 21.308727
0, 78.483985, 12.262872
0, 79.389313, 24.885339
0, 76.897133, 13.952333
0, 77.686228, 23.570624
0, 77.922078, 7.779866
0, 79.673136, 9.780631
0, 80.876158, 8.816710
0, 78.615824, 8.396212
0, 78.853047, 9.422523
0, 79.174421, 9.288459
0, 81.956155, 29.677944
0, 77.157360, 62.798603
1, 82.675181, 27.141476
1, 80.094627, 29.817584
1, 81.053698, 46.259458
1, 78.278550, 46.564192
1, 79.107505, 31.625895
1, 78.464674, 57.289069
1, 79.228035, 41.684809
1, 76.936055, 56.997078
1, 78.748107, 42.759245
1, 77.053058, 45.053831
1, 77.426198, 53.407795
1, 75.780850, 65.396051
1, 76.027397, 58.650517
1, 78.504673, 49.815988
1, 75.101488, 51.767870
1, 76.587168, 59.372877
1, 77.748982, 54.221014
1, 77.731092, 73.937075
1, 76.090632, 45.860465
1, 74.312861, 56.156030
1, 74.249873, 54.713639
1, 75.343628, 52.904154
1, 74.199560, 72.211923
1, 72.646658, 72.918582
1, 75.433231, 40.974257
1, 74.785245, 51.004698
1, 72.870339, 58.308158
1, 78.561453, 54.080763
0, 75.975013, 33.940078
0, 73.811931, 23.082903
0, 74.785245, 21.088443
0, 75.819672, 15.624333
0, 77.231695, 21.091005
1, 73.344652, 39.638607
0, 75.266994, 21.655801
0, 75.554063, 15.671063
0, 75.987842, 14.089239
0, 76.634877, 14.120749
0, 76.420312, 13.228102
0, 76.309988, 15.897449
0, 77.209617, 9.975732
0, 76.574307, 15.534677
0, 76.845298, 11.783481
0, 77.001013, 15.369412
0, 77.314344, 10.891685
0, 77.406213, 11.640833
0, 76.232424, 10.427315
0, 76.284116, 14.375287
0, 75.987842, 15.094370
0, 76.322931, 13.154805
0, 76.716016, 10.799097
0, 75.872534, 11.166617
0, 78.787879, 9.209377
0, 78.758950, 25.468456
0, 77.257525, 14.648291
0, 76.634877, 10.679992
0, 76.741838, 15.787281
0, 76.664425, 9.510164
0, 76.634877, 9.348559
0, 78.734859, 9.248558
0, 78.584793, 13.557596
0, 79.618918, 23.368528
0, 83.080041, 59.078790
1, 76.484401, 38.333534
1, 75.872534, 50.458167
1, 77.458808, 46.944558
1, 73.998986, 58.491386
1, 74.161869, 58.360345
1, 74.350704, 77.418714
1, 74.161869, 63.573157
1, 73.282443, 61.755285
1, 75.292522, 42.264472
1, 73.724962, 66.695590
1, 71.777591, 54.966762
1, 75.548749, 48.934782
1, 73.369565, 73.469991
1, 73.245168, 45.452967
1, 73.820916, 57.716313
1, 73.732719, 49.845247
1, 73.998986, 46.279479
1, 74.684239, 64.775865
1, 76.271186, 40.737643
0, 74.124217, 29.926413
0, 72.531901, 24.564101
0, 74.871795, 17.463470
0, 74.654849, 22.785891
0, 74.697174, 10.667975
0, 75.369207, 12.608188
0, 75.554063, 14.056394
0, 75.203252, 12.868385
0, 76.374745, 10.738094
0, 76.232424, 14.308350
0, 76.103501, 12.965595
0, 76.608784, 18.486752
0, 75.528701, 12.986146
0, 76.090632, 10.025745
0, 76.374745, 16.752313
0, 75.808625, 22.668235
0, 76.180802, 22.676860
0, 76.343546, 20.722327
0, 77.458808, 22.620484
0, 76.284116, 19.832185
0, 75.318066, 10.939271
0, 78.584793, 11.926859
0, 78.119716, 10.815929
0, 76.936228, 10.769504
0, 76.793533, 13.012353
0, 77.366814, 8.943498
0, 76.330407, 33.879608
0, 75.025346, 12.731422
0, 78.093306, 13.618417
0, 76.819407, 12.309490
0, 76.582709, 30.875809
0, 75.819672, 21.009928
0, 76.741838, 10.476857
0, 76.975017, 8.720022
0, 77.764686, 14.951431
0, 77.092139, 18.452511
0, 76.426630, 17.766886
0, 78.265289, 7.316658
0, 76.491586, 12.246360
0, 78.119716, 12.997398
0, 77.620968, 28.832924
0, 77.209617, 13.160526
0, 79.348932, 29.405684
1, 82.949309, 67.514607
1, 74.823054, 38.823080
1, 77.118214, 28.746612
1, 74.629409, 40.161991
1, 75.574468, 37.626097
1, 72.313699, 54.254794
1, 73.884043, 40.274665
1, 73.783091, 64.222408
1, 78.080108, 64.406681
1, 73.924051, 48.737870
1, 71.572581, 48.556223
1, 74.212131, 44.986185
1, 71.850228, 40.415910
1, 74.136764, 43.299808
1, 71.538068, 58.746950
1, 75.339026, 28.688674
1, 71.758073, 41.551787
1, 78.879973, 57.577450
0, 73.551637, 20.931579
1, 73.108817, 49.281684
1, 74.693042, 43.512077
1, 72.970195, 46.031134
1, 71.874473, 41.209159
1, 73.613445, 60.207934
1, 77.157360, 73.435227
1, 72.276892, 50.726912
1, 77.622802, 67.700621
0, 72.745902, 26.155502
0, 71.524513, 28.951114
0, 72.313699, 26.904727
0, 71.971617, 29.799302
0, 73.406967, 21.666222
0, 73.514602, 17.251574
0, 73.924051, 26.996382
0, 73.846154, 21.131204
0, 74.338086, 16.591750
0, 74.401223, 15.022345
0, 74.962012, 18.041932
0, 74.451810, 15.600809
0, 75.484529, 19.259483
1, 75.719334, 45.426571
0, 78.095564, 74.522836
1, 78.001013, 56.838030
0, 77.594894, 17.613569
1, 76.700187, 36.168986
1, 78.491335, 69.832704
1, 76.193701, 25.773026
1, 75.025346, 39.693861
1, 74.634392, 56.873914
1, 78.265289, 48.553368
1, 73.357106, 30.593096
1, 75.326414, 47.539270
1, 72.857876, 37.079989
1, 77.669903, 60.787053
1, 74.350704, 34.430193
1, 77.157360, 37.263540
1, 75.923739, 32.658775
1, 75.806727, 46.721788
1, 73.332202, 42.925206
1, 73.047007, 36.716086
1, 72.653885, 53.845200
1, 71.672355, 47.121207
1, 76.458753, 43.542891
0, 66.270178, 48.168835
0, 65.945215, 19.883685
0, 68.429238, 28.823343
0, 68.869565, 22.930405
0, 66.023362, 26.804574
0, 66.315253, 18.322554
0, 66.858011, 22.177699
0, 69.423369, 43.625042
0, 66.292338, 15.536625
0, 200.317965, 163.924378
0, 68.237206, 44.475400
0, 65.767285, 18.040061
0, 66.975786, 32.243893
0, 68.137990, 28.245226
0, 64.816539, 23.201670
0, 65.774805, 34.448084
0, 65.625000, 20.775771
0, 64.492622, 36.959258
0, 137.651822, 160.882084
0, 65.099458, 21.235017
0, 273.399015, 174.773149
0, 242.174629, 151.094852
0, 66.840484, 85.532444
0, 65.601346, 46.964043
0, 67.230195, 29.036015
0, 401.028278, 131.572758
0, 452.830189, 68.693158
0, 63.112854, 26.672172
0, 65.739130, 28.407821
0, 65.137454, 27.714259
0, 63.819011, 19.064807
0, 65.866209, 24.919793
0, 65.450827, 50.838429
0, 63.147174, 40.420848
0, 65.934066, 10.801234
0, 64.805380, 18.777140
0, 66.723695, 21.648073
0, 66.180214, 26.034115
0, 65.484311, 16.056541
0, 66.747784, 33.639504
0, 68.612391, 24.934756
0, 63.775073, 32.542696
0, 65.261727, 26.568014
0, 64.892704, 19.665892
0, 63.518736, 23.558465
0, 62.951496, 27.612125
0, 63.402607, 26.265736
0, 63.862139, 30.101868
0, 65.114651, 27.640945
1, 67.605634, 40.233692
1, 68.119891, 58.782310
1, 66.830281, 50.859321
1, 66.176471, 52.174919
1, 68.412162, 51.590612
1, 63.888379, 41.409831
1, 68.813410, 51.925926
1, 68.707058, 54.707638
1, 67.898906, 44.458470
1, 64.888248, 57.719629
1, 68.209501, 52.371076
1, 65.535401, 35.199414
1, 66.602317, 60.821410
1, 68.866571, 48.158808
1, 125.000000, 0.000000
1, 159.090909, 186.678814
1, 149.068323, 41.457810
1, 156.862745, 141.487632
1, 117.647059, 177.200451
1, 100.671141, 211.905639
1, 80.505130, 95.985149
1, 119.402985, 166.264097
0, 72.619319, 70.369012
0, 67.626800, 44.322750
1, 115.384615, 35.518143
1, 201.081081, 175.776559
1, 172.989378, 122.991340
1, 76.305221, 100.326337
1, 80.503145, 175.481202
1, 217.391304, 93.936149
1, 222.833563, 141.942240
1, 86.042065, 136.306843
1, 136.125654, 95.953638
0, 122.448980, 100.299551
0, 65.030675, 27.482478
0, 65.717415, 27.282473
0, 65.191624, 22.959540
0, 67.390904, 28.224348
0, 102.857143, 173.205081
1, 141.630901, 75.591333
1, 209.424084, 157.504762
1, 80.160321, 147.555922
0, 71.815718, 46.033869
0, 73.404255, 72.604790
1, 72.880168, 66.757920
1, 138.528139, 88.509798
1, 70.815451, 57.657438
1, 69.798658, 41.877180
1, 141.176471, 16.583124
1, 191.176471, 148.740272
1, 207.161125, 158.359214
1, 97.701149, 209.342355
1, 73.133570, 48.560887
1, 197.231834, 164.198718
1, 155.763240, 135.532136
1, 182.509506, 122.110350
1, 128.755365, 132.453766
1, 77.968104, 103.834539
1, 208.059981, 164.028895
1, 68.313641, 27.795469
1, 71.592474, 45.490424
1, 164.481526, 133.347195
1, 71.054430, 41.016576
1, 72.112174, 43.392252
1, 208.383234, 163.778221
1, 74.512123, 25.563934
1, 71.689832, 40.968085
1, 74.351585, 32.172130
1, 70.588235, 42.008403
1, 71.523179, 25.939150
1, 204.878049, 157.544940
1, 150.000000, 76.277007
1, 70.679183, 40.199393
1, 74.914869, 62.842450
0, 68.228106, 32.455738
0, 70.096331, 31.891243
0, 70.015823, 37.337410
0, 72.233010, 36.802479
1, 70.454545, 43.743886
1, 72.570194, 115.001664
1, 69.140625, 31.679957
1, 68.937218, 38.310959
1, 248.275862, 147.723465
1, 68.746022, 65.529656
1, 146.341463, 57.154761
0, 66.841415, 30.330741
0, 69.388718, 23.395625
0, 69.737409, 34.799051
1, 71.443493, 43.869473
1, 71.931494, 48.028924
1, 71.216617, 55.786050
1, 70.269160, 52.071287
1, 73.034867, 55.198058
1, 70.351759, 48.482645
1, 69.321230, 34.944836
1, 69.620253, 48.056441
1, 72.706290, 43.964529
1, 71.072961, 53.035558
1, 72.350543, 50.079485
1, 68.965517, 47.762433
1, 70.475811, 44.852210
1, 71.237074, 60.891743
1, 70.498915, 54.125867
1, 70.806100, 49.808153
1, 70.079011, 56.491265
1, 70.394134, 47.590118
1, 69.217458, 63.626296
1, 69.938650, 48.836887
1, 69.672131, 38.125030
1, 70.513945, 51.186850
1, 70.667414, 48.295200
1, 70.118662, 38.946481
1, 73.349633, 59.282894
1, 70.286352, 54.286178
1, 71.674208, 53.079847
1, 70.655271, 50.009624
1, 68.351727, 46.011845
1, 72.261518, 46.529330
1, 70.359011, 41.006855
1, 70.238631, 60.680315
1, 73.170732, 61.431022
1, 69.550173, 45.763248
1, 70.335784, 47.416447
1, 70.602808, 56.241685
1, 69.873418, 57.355061
1, 143.236074, 69.353273
1, 70.038911, 48.085572
1, 70.757324, 45.626873
1, 71.733561, 41.439654
1, 72.081764, 46.875177
1, 71.303740, 58.240493
1, 70.110076, 42.576642
1, 70.017953, 47.650105
1, 70.537168, 48.162447
1, 70.066976, 44.751090
1, 72.424345, 42.679542
1, 70.308461, 57.894689
1, 69.470458, 49.642973
1, 70.272132, 47.030322
0, 67.871011, 23.054750
0, 67.705535, 31.894099
1, 69.001030, 37.473686
1, 66.985646, 82.783218
1, 71.856287, 59.395767
1, 71.041949, 36.161768
0, 74.603986, 63.653983
0, 68.066373, 33.155164
0, 70.396191, 34.479354
1, 70.829769, 49.346496
1, 71.126164, 60.722688
0, 74.051776, 115.304217
0, 64.580427, 26.406265
0, 65.193370, 19.307160
0, 66.270178, 29.447577
0, 65.013774, 20.256896
0, 64.029439, 37.783805
1, 65.005417, 40.137264
1, 121.771218, 60.165062
1, 156.351792, 121.340173
1, 63.582637, 45.447723
1, 199.541284, 205.072418
1, 136.526946, 154.527248
1, 131.004367, 91.738760
1, 66.666667, 35.469205
1, 230.567686, 192.324166
1, 125.748503, 40.957918
1, 65.187868, 45.914701
1, 66.878981, 83.331973
1, 66.535239, 38.946624
1, 64.610330, 44.662866
1, 196.721311, 82.915620
1, 64.115018, 36.565802
1, 62.500000, 36.083803
1, 65.248227, 59.489002
1, 174.603175, 183.167719
1, 63.732929, 52.929487
1, 65.061809, 51.079937
1, 65.312046, 44.800794
1, 64.516129, 59.406790
1, 63.732929, 60.840206
1, 64.281823, 57.919002
1, 66.953798, 53.039356
1, 66.769389, 41.058192
1, 65.481429, 62.688011
1, 64.425277, 61.683364
1, 65.058641, 68.071550
1, 64.281615, 28.615479
1, 67.471887, 44.466044
1, 63.660477, 65.608416
1, 67.293777, 69.542133
